FrameSync,DateTime (UTC-04:00),Sample Number (#),Error Flags (#),Temperature (Celsius),External pH (pH),Internal pH (pH),External pH (Volt),Internal pH (Volt),pH Temperature (Celsius),Pressure (Decibar),Salinity (psu),Conductivity (S/m),Oxygen (ml/L),Relative Humidity (%),Int Temperature (Celsius)
SSPHOX00453,12/22/2023 17:52:31,251,0020,   6.2524,8.0727,8.0210,-0.896933,-0.943219,   6.8531,    1.196,  30.9779,  3.09899,  7.193, 13.6,  7.0
SSPHOX00453,12/22/2023 17:52:46,252,0020,   6.2526,8.0727,8.0212,-0.896936,-0.943211,   6.8498,    1.201,  30.9781,  3.09903,  7.195, 13.6,  7.0
SSPHOX00453,12/22/2023 17:53:01,253,0020,   6.2541,8.0738,8.0222,-0.896872,-0.943153,   6.8470,    1.204,  30.9781,  3.09914,  7.195, 13.6,  7.0
SSPHOX00453,12/22/2023 17:53:16,254,0020,   6.2547,8.0743,8.0227,-0.896845,-0.943125,   6.8436,    1.205,  30.9783,  3.09921,  7.198, 13.6,  7.0
SSPHOX00453,12/22/2023 17:53:31,255,0020,   6.2563,8.0745,8.0229,-0.896834,-0.943110,   6.8379,    1.205,  30.9777,  3.09929,  7.199, 13.6,  7.0
SSPHOX00453,12/22/2023 17:53:46,256,0020,   6.2577,8.0744,8.0227,-0.896837,-0.943123,   6.8380,    1.206,  30.9774,  3.09939,  7.196, 13.6,  6.9
SSPHOX00453,12/22/2023 17:54:01,257,0020,   6.2582,8.0749,8.0232,-0.896809,-0.943094,   6.8380,    1.207,  30.9786,  3.09953,  7.200, 13.6,  7.0
SSPHOX00453,12/22/2023 17:54:16,258,0020,   6.2616,8.0753,8.0241,-0.896785,-0.943045,   6.8364,    1.207,  30.9785,  3.09980,  7.202, 13.6,  7.0
SSPHOX00453,12/22/2023 17:54:31,259,0020,   6.2644,8.0752,8.0239,-0.896788,-0.943057,   6.8347,    1.207,  30.9782,  3.10001,  7.199, 13.6,  7.0
SSPHOX00453,12/22/2023 17:54:46,260,0020,   6.2654,8.0749,8.0236,-0.896802,-0.943069,   6.8319,    1.208,  30.9788,  3.10015,  7.197, 13.6,  7.0
SSPHOX00453,12/22/2023 17:55:01,261,0020,   6.2662,8.0750,8.0235,-0.896798,-0.943077,   6.8315,    1.211,  30.9784,  3.10018,  7.204, 13.6,  7.0
SSPHOX00453,12/22/2023 17:55:16,262,0020,   6.2677,8.0752,8.0240,-0.896788,-0.943047,   6.8285,    1.213,  30.9789,  3.10034,  7.200, 13.6,  6.9
SSPHOX00453,12/22/2023 17:55:31,263,0020,   6.2718,8.0751,8.0239,-0.896787,-0.943050,   6.8241,    1.214,  30.9774,  3.10054,  7.193, 13.6,  7.0
SSPHOX00453,12/22/2023 17:55:46,264,0020,   6.2718,8.0753,8.0239,-0.896776,-0.943051,   6.8202,    1.213,  30.9782,  3.10061,  7.202, 13.6,  7.0
SSPHOX00453,12/22/2023 17:56:01,265,0020,   6.2733,8.0751,8.0235,-0.896785,-0.943074,   6.8190,    1.214,  30.9777,  3.10070,  7.205, 13.6,  6.9
SSPHOX00453,12/22/2023 17:56:16,266,0020,   6.2736,8.0750,8.0235,-0.896791,-0.943077,   6.8168,    1.213,  30.9786,  3.10080,  7.204, 13.6,  6.9
SSPHOX00453,12/22/2023 17:56:31,267,0020,   6.2775,8.0756,8.0240,-0.896757,-0.943045,   6.8140,    1.214,  30.9781,  3.10107,  7.206, 13.6,  6.9
SSPHOX00453,12/22/2023 17:56:46,268,0020,   6.2788,8.0758,8.0241,-0.896741,-0.943040,   6.8112,    1.216,  30.9783,  3.10120,  7.202, 13.5,  6.9
SSPHOX00453,12/22/2023 17:57:01,269,0020,   6.2804,8.0751,8.0233,-0.896778,-0.943085,   6.8106,    1.216,  30.9777,  3.10128,  7.203, 13.5,  6.9
SSPHOX00453,12/22/2023 17:57:16,270,0020,   6.2819,8.0753,8.0234,-0.896770,-0.943076,   6.8079,    1.216,  30.9781,  3.10143,  7.206, 13.5,  6.9
SSPHOX00453,12/22/2023 17:57:31,271,0020,   6.2822,8.0751,8.0234,-0.896778,-0.943075,   6.8079,    1.217,  30.9798,  3.10162,  7.199, 13.5,  6.9
SSPHOX00453,12/22/2023 17:57:46,272,0020,   6.2854,8.0756,8.0236,-0.896751,-0.943063,   6.8079,    1.217,  30.9791,  3.10182,  7.202, 13.5,  6.9
SSPHOX00453,12/22/2023 17:58:01,273,0020,   6.2870,8.0759,8.0240,-0.896731,-0.943042,   6.8051,    1.219,  30.9795,  3.10199,  7.202, 13.5,  6.9
SSPHOX00453,12/22/2023 17:58:16,274,0020,   6.2889,8.0757,8.0236,-0.896742,-0.943066,   6.8017,    1.220,  30.9796,  3.10216,  7.205, 13.5,  6.9
SSPHOX00453,12/22/2023 17:58:31,275,0020,   6.2939,8.0755,8.0237,-0.896752,-0.943059,   6.7989,    1.222,  30.9796,  3.10256,  7.202, 13.5,  6.9
SSPHOX00453,12/22/2023 17:58:46,276,0020,   6.3004,8.0752,8.0235,-0.896760,-0.943066,   6.7978,    1.223,  30.9795,  3.10309,  7.198, 13.5,  6.9
SSPHOX00453,12/22/2023 17:59:01,277,0020,   6.3032,8.0752,8.0232,-0.896758,-0.943081,   6.7967,    1.225,  30.9793,  3.10331,  7.195, 13.5,  6.9
SSPHOX00453,12/22/2023 17:59:16,278,0020,   6.3039,8.0753,8.0233,-0.896755,-0.943077,   6.7960,    1.225,  30.9798,  3.10341,  7.195, 13.5,  6.9
SSPHOX00453,12/22/2023 17:59:31,279,0020,   6.3041,8.0750,8.0232,-0.896767,-0.943081,   6.7956,    1.225,  30.9801,  3.10346,  7.197, 13.5,  6.9
SSPHOX00453,12/22/2023 17:59:46,280,0020,   6.3091,8.0740,8.0222,-0.896822,-0.943135,   6.7939,    1.230,  30.9805,  3.10390,  7.192, 13.5,  6.9
SSPHOX00453,12/22/2023 18:00:01,281,0020,   6.3162,8.0749,8.0230,-0.896767,-0.943086,   6.7929,    1.232,  30.9802,  3.10446,  7.187, 13.5,  6.9
SSPHOX00453,12/22/2023 18:00:16,282,0020,   6.3200,8.0744,8.0228,-0.896789,-0.943097,   6.7908,    1.231,  30.9807,  3.10482,  7.188, 13.5,  6.9
SSPHOX00453,12/22/2023 18:00:31,283,0020,   6.3233,8.0740,8.0225,-0.896813,-0.943112,   6.7900,    1.231,  30.9805,  3.10508,  7.186, 13.5,  6.9
SSPHOX00453,12/22/2023 18:00:46,284,0020,   6.3254,8.0734,8.0220,-0.896841,-0.943139,   6.7928,    1.232,  30.9809,  3.10528,  7.182, 13.5,  6.9
SSPHOX00453,12/22/2023 18:01:01,285,0020,   6.3249,8.0731,8.0216,-0.896862,-0.943161,   6.7900,    1.232,  30.9821,  3.10535,  7.184, 13.4,  6.9
SSPHOX00453,12/22/2023 18:01:16,286,0020,   6.3264,8.0733,8.0218,-0.896849,-0.943151,   6.7900,    1.236,  30.9826,  3.10552,  7.183, 13.4,  6.9
SSPHOX00453,12/22/2023 18:01:31,287,0020,   6.3328,8.0736,8.0222,-0.896830,-0.943129,   6.7900,    1.239,  30.9821,  3.10600,  7.183, 13.4,  6.9
SSPHOX00453,12/22/2023 18:01:46,288,0020,   6.3367,8.0737,8.0224,-0.896819,-0.943116,   6.7883,    1.239,  30.9844,  3.10653,  7.177, 13.4,  6.9
SSPHOX00453,12/22/2023 18:02:01,289,0020,   6.3521,8.0731,8.0218,-0.896841,-0.943142,   6.7890,    1.240,  30.9856,  3.10791,  7.177, 13.4,  6.9
SSPHOX00453,12/22/2023 18:02:16,290,0020,   6.3595,8.0731,8.0219,-0.896835,-0.943133,   6.7872,    1.240,  30.9855,  3.10851,  7.172, 13.4,  6.9
SSPHOX00453,12/22/2023 18:02:31,291,0020,   6.3551,8.0730,8.0217,-0.896848,-0.943146,   6.7895,    1.242,  30.9851,  3.10811,  7.166, 13.4,  6.9
SSPHOX00453,12/22/2023 18:02:46,292,0020,   6.3546,8.0724,8.0211,-0.896883,-0.943179,   6.7900,    1.246,  30.9854,  3.10810,  7.165, 13.4,  6.9
SSPHOX00453,12/22/2023 18:03:01,293,0020,   6.3539,8.0723,8.0209,-0.896886,-0.943193,   6.7904,    1.248,  30.9855,  3.10805,  7.165, 13.4,  6.9
SSPHOX00453,12/22/2023 18:03:16,294,0020,   6.3603,8.0717,8.0205,-0.896917,-0.943214,   6.7900,    1.250,  30.9848,  3.10851,  7.165, 13.4,  6.9
SSPHOX00453,12/22/2023 18:03:31,295,0020,   6.3634,8.0715,8.0201,-0.896924,-0.943234,   6.7900,    1.249,  30.9853,  3.10881,  7.155, 13.4,  6.9
SSPHOX00453,12/22/2023 18:03:46,296,0020,   6.3632,8.0715,8.0201,-0.896926,-0.943234,   6.7900,    1.250,  30.9861,  3.10887,  7.158, 13.4,  6.9
SSPHOX00453,12/22/2023 18:04:01,297,0020,   6.3702,8.0709,8.0198,-0.896954,-0.943248,   6.7900,    1.252,  30.9866,  3.10949,  7.154, 13.4,  6.9
SSPHOX00453,12/22/2023 18:04:16,298,0020,   6.3756,8.0708,8.0196,-0.896955,-0.943260,   6.7900,    1.256,  30.9868,  3.10995,  7.153, 13.4,  6.9
SSPHOX00453,12/22/2023 18:04:31,299,0020,   6.3757,8.0701,8.0189,-0.896991,-0.943297,   6.7900,    1.239,  30.9865,  3.10994,  7.146, 13.4,  6.9
SSPHOX00453,12/22/2023 18:04:46,300,0020,   6.3757,8.0704,8.0192,-0.896975,-0.943282,   6.7901,    1.242,  30.9861,  3.10991,  7.155, 13.4,  6.9
SSPHOX00453,12/22/2023 18:05:01,301,0020,   6.3757,8.0704,8.0192,-0.896976,-0.943277,   6.7900,    1.281,  30.9864,  3.10994,  7.151, 13.3,  6.9
SSPHOX00453,12/22/2023 18:05:16,302,0020,   6.3762,8.0704,8.0194,-0.896974,-0.943269,   6.7888,    1.264,  30.9866,  3.10999,  7.152, 13.4,  6.9
SSPHOX00453,12/22/2023 18:05:31,303,0020,   6.3772,8.0703,8.0192,-0.896983,-0.943277,   6.7894,    1.268,  30.9864,  3.11005,  7.151, 13.4,  6.9
SSPHOX00453,12/22/2023 18:05:46,304,0020,   6.3831,8.0713,8.0202,-0.896925,-0.943223,   6.7877,    1.271,  30.9880,  3.11068,  7.153, 13.3,  6.9
SSPHOX00453,12/22/2023 18:06:01,305,0020,   6.3872,8.0708,8.0200,-0.896948,-0.943232,   6.7866,    1.272,  30.9874,  3.11098,  7.151, 13.3,  6.9
SSPHOX00453,12/22/2023 18:06:16,306,0020,   6.3849,8.0707,8.0197,-0.896957,-0.943248,   6.7872,    1.254,  30.9883,  3.11086,  7.153, 13.3,  6.9
SSPHOX00453,12/22/2023 18:06:31,307,0020,   6.3916,8.0705,8.0193,-0.896960,-0.943272,   6.7860,    1.258,  30.9893,  3.11150,  7.151, 13.3,  6.9
SSPHOX00453,12/22/2023 18:06:46,308,0020,   6.3991,8.0703,8.0195,-0.896967,-0.943257,   6.7854,    1.258,  30.9887,  3.11207,  7.152, 13.3,  6.9
SSPHOX00453,12/22/2023 18:07:01,309,0020,   6.4004,8.0700,8.0190,-0.896984,-0.943281,   6.7844,    1.284,  30.9891,  3.11221,  7.147, 13.3,  6.9
SSPHOX00453,12/22/2023 18:07:16,310,0020,   6.4050,8.0703,8.0195,-0.896964,-0.943253,   6.7867,    1.270,  30.9888,  3.11257,  7.145, 13.3,  6.9
SSPHOX00453,12/22/2023 18:07:31,311,0020,   6.4059,8.0696,8.0188,-0.897000,-0.943294,   6.7866,    1.269,  30.9888,  3.11264,  7.148, 13.3,  6.9
SSPHOX00453,12/22/2023 18:07:46,312,0020,   6.4077,8.0700,8.0189,-0.896977,-0.943286,   6.7872,    1.278,  30.9891,  3.11282,  7.140, 13.3,  6.9
SSPHOX00453,12/22/2023 18:08:01,313,0020,   6.4085,8.0698,8.0188,-0.896986,-0.943291,   6.7867,    1.280,  30.9895,  3.11293,  7.143, 13.3,  6.9
SSPHOX00453,12/22/2023 18:08:16,314,0020,   6.4097,8.0694,8.0181,-0.897010,-0.943331,   6.7872,    1.279,  30.9901,  3.11307,  7.143, 13.3,  6.9
SSPHOX00453,12/22/2023 18:08:31,315,0020,   6.4138,8.0692,8.0185,-0.897016,-0.943308,   6.7867,    1.277,  30.9905,  3.11344,  7.143, 13.3,  6.9
SSPHOX00453,12/22/2023 18:08:46,316,0020,   6.4196,8.0696,8.0189,-0.896989,-0.943283,   6.7870,    1.281,  30.9906,  3.11394,  7.144, 13.3,  6.9
SSPHOX00453,12/22/2023 18:09:01,317,0020,   6.4234,8.0695,8.0185,-0.896994,-0.943303,   6.7872,    1.281,  30.9908,  3.11427,  7.141, 13.3,  6.9
SSPHOX00453,12/22/2023 18:09:16,318,0020,   6.4302,8.0690,8.0180,-0.897014,-0.943329,   6.7872,    1.283,  30.9904,  3.11480,  7.140, 13.3,  6.9
SSPHOX00453,12/22/2023 18:09:31,319,0020,   6.4354,8.0689,8.0177,-0.897020,-0.943341,   6.7870,    1.282,  30.9914,  3.11531,  7.133, 13.3,  6.9
SSPHOX00453,12/22/2023 18:09:46,320,0020,   6.4374,8.0693,8.0185,-0.896997,-0.943298,   6.7898,    1.284,  30.9915,  3.11549,  7.133, 13.3,  6.9
SSPHOX00453,12/22/2023 18:10:01,321,0020,   6.4383,8.0694,8.0188,-0.896991,-0.943282,   6.7900,    1.285,  30.9911,  3.11552,  7.135, 13.3,  6.9
SSPHOX00453,12/22/2023 18:10:16,322,0020,   6.4414,8.0690,8.0183,-0.897007,-0.943310,   6.7900,    1.284,  30.9915,  3.11581,  7.133, 13.3,  6.9
SSPHOX00453,12/22/2023 18:10:31,323,0020,   6.4463,8.0689,8.0180,-0.897009,-0.943325,   6.7900,    1.285,  30.9916,  3.11623,  7.131, 13.3,  6.9
SSPHOX00453,12/22/2023 18:10:46,324,0020,   6.4470,8.0686,8.0179,-0.897026,-0.943330,   6.7900,    1.286,  30.9923,  3.11635,  7.130, 13.3,  6.9
SSPHOX00453,12/22/2023 18:11:01,325,0020,   6.4505,8.0685,8.0178,-0.897028,-0.943335,   6.7922,    1.287,  30.9906,  3.11649,  7.131, 13.3,  6.9
SSPHOX00453,12/22/2023 18:11:16,326,0020,   6.4493,8.0684,8.0178,-0.897036,-0.943333,   6.7928,    1.287,  30.9912,  3.11644,  7.131, 13.3,  6.9
SSPHOX00453,12/22/2023 18:11:31,327,0020,   6.4476,8.0684,8.0175,-0.897035,-0.943353,   6.7922,    1.287,  30.9919,  3.11636,  7.133, 13.3,  6.9
SSPHOX00453,12/22/2023 18:11:46,328,0020,   6.4526,8.0690,8.0180,-0.897003,-0.943319,   6.7928,    1.290,  30.9915,  3.11675,  7.126, 13.2,  6.9
SSPHOX00453,12/22/2023 18:12:01,329,0020,   6.4536,8.0688,8.0179,-0.897009,-0.943325,   6.7922,    1.290,  30.9922,  3.11689,  7.134, 13.2,  6.9
SSPHOX00453,12/22/2023 18:12:16,330,0020,   6.4618,8.0688,8.0180,-0.897005,-0.943317,   6.7928,    1.291,  30.9930,  3.11764,  7.134, 13.2,  6.9
SSPHOX00453,12/22/2023 18:12:31,331,0020,   6.4734,8.0687,8.0180,-0.897003,-0.943317,   6.7928,    1.294,  30.9930,  3.11860,  7.129, 13.2,  6.9
SSPHOX00453,12/22/2023 18:12:46,332,0020,   6.4807,8.0687,8.0178,-0.896996,-0.943325,   6.7939,    1.295,  30.9927,  3.11917,  7.124, 13.2,  6.9
SSPHOX00453,12/22/2023 18:13:01,333,0020,   6.4828,8.0686,8.0177,-0.897002,-0.943327,   6.7956,    1.299,  30.9931,  3.11939,  7.122, 13.2,  6.9
SSPHOX00453,12/22/2023 18:13:16,334,0020,   6.4830,8.0680,8.0172,-0.897036,-0.943359,   6.7961,    1.300,  30.9932,  3.11941,  7.124, 13.2,  6.9
SSPHOX00453,12/22/2023 18:13:31,335,0020,   6.4833,8.0678,8.0170,-0.897045,-0.943366,   6.7985,    1.298,  30.9929,  3.11941,  7.117, 13.2,  6.9
SSPHOX00453,12/22/2023 18:13:46,336,0020,   6.4811,8.0684,8.0175,-0.897011,-0.943341,   6.7989,    1.300,  30.9938,  3.11931,  7.118, 13.2,  6.9
SSPHOX00453,12/22/2023 18:14:01,337,0020,   6.4832,8.0682,8.0167,-0.897025,-0.943383,   6.7989,    1.300,  30.9937,  3.11947,  7.119, 13.2,  6.9
SSPHOX00453,12/22/2023 18:14:16,338,0020,   6.4900,8.0677,8.0168,-0.897045,-0.943374,   6.7989,    1.306,  30.9931,  3.11998,  7.116, 13.2,  6.9
SSPHOX00453,12/22/2023 18:14:31,339,0020,   6.4932,8.0675,8.0169,-0.897055,-0.943372,   6.7990,    1.305,  30.9936,  3.12028,  7.115, 13.2,  6.9
SSPHOX00453,12/22/2023 18:14:46,340,0020,   6.4934,8.0673,8.0163,-0.897068,-0.943406,   6.8017,    1.308,  30.9941,  3.12035,  7.112, 13.2,  6.9
SSPHOX00453,12/22/2023 18:15:01,341,0020,   6.4944,8.0675,8.0163,-0.897056,-0.943401,   6.8018,    1.309,  30.9943,  3.12045,  7.110, 13.2,  6.9
SSPHOX00453,12/22/2023 18:15:16,342,0020,   6.4969,8.0670,8.0158,-0.897080,-0.943428,   6.8017,    1.309,  30.9946,  3.12069,  7.111, 13.2,  6.9
SSPHOX00453,12/22/2023 18:15:31,343,0020,   6.4993,8.0668,8.0160,-0.897088,-0.943420,   6.8023,    1.309,  30.9941,  3.12084,  7.112, 13.2,  6.9
SSPHOX00453,12/22/2023 18:15:46,344,0020,   6.4998,8.0670,8.0162,-0.897081,-0.943404,   6.8045,    1.310,  30.9942,  3.12089,  7.104, 13.1,  6.9
SSPHOX00453,12/22/2023 18:16:01,345,0020,   6.5037,8.0669,8.0160,-0.897082,-0.943416,   6.8051,    1.311,  30.9933,  3.12113,  7.108, 13.2,  6.9
SSPHOX00453,12/22/2023 18:16:16,346,0020,   6.5034,8.0669,8.0154,-0.897080,-0.943450,   6.8028,    1.313,  30.9945,  3.12121,  7.106, 13.1,  6.9
SSPHOX00453,12/22/2023 18:16:31,347,0020,   6.5109,8.0667,8.0155,-0.897087,-0.943443,   6.8051,    1.313,  30.9938,  3.12177,  7.103, 13.1,  6.9
SSPHOX00453,12/22/2023 18:16:46,348,0020,   6.5134,8.0663,8.0155,-0.897106,-0.943440,   6.8048,    1.313,  30.9942,  3.12201,  7.104, 13.1,  6.9
SSPHOX00453,12/22/2023 18:17:01,349,0020,   6.5119,8.0664,8.0153,-0.897100,-0.943450,   6.8051,    1.317,  30.9946,  3.12192,  7.101, 13.1,  6.9
SSPHOX00453,12/22/2023 18:17:16,350,0020,   6.5177,8.0660,8.0146,-0.897120,-0.943487,   6.8069,    1.317,  30.9942,  3.12237,  7.100, 13.1,  6.9
SSPHOX00453,12/22/2023 18:17:31,351,0020,   6.5178,8.0659,8.0148,-0.897128,-0.943481,   6.8079,    1.316,  30.9948,  3.12244,  7.098, 13.1,  6.9
SSPHOX00453,12/22/2023 18:17:46,352,0020,   6.5201,8.0659,8.0149,-0.897123,-0.943474,   6.8079,    1.317,  30.9944,  3.12258,  7.097, 13.1,  6.9
SSPHOX00453,12/22/2023 18:18:01,353,0020,   6.5161,8.0655,8.0143,-0.897149,-0.943505,   6.8079,    1.322,  30.9925,  3.12209,  7.096, 13.1,  6.9
SSPHOX00453,12/22/2023 18:18:16,354,0020,   6.5175,8.0657,8.0146,-0.897132,-0.943489,   6.8081,    1.323,  30.9909,  3.12205,  7.097, 13.1,  6.9
SSPHOX00453,12/22/2023 18:18:31,355,0020,   6.5208,8.0656,8.0144,-0.897139,-0.943499,   6.8079,    1.322,  30.9910,  3.12233,  7.101, 13.1,  6.9
SSPHOX00453,12/22/2023 18:18:46,356,0020,   6.5237,8.0659,8.0151,-0.897121,-0.943461,   6.8081,    1.323,  30.9924,  3.12270,  7.099, 13.1,  6.9
SSPHOX00453,12/22/2023 18:19:01,357,0020,   6.5256,8.0663,8.0149,-0.897098,-0.943470,   6.8083,    1.326,  30.9932,  3.12294,  7.096, 13.1,  6.9
SSPHOX00453,12/22/2023 18:19:16,358,0020,   6.5276,8.0662,8.0149,-0.897102,-0.943470,   6.8083,    1.327,  30.9938,  3.12316,  7.097, 13.1,  6.9
SSPHOX00453,12/22/2023 18:19:31,359,0020,   6.5273,8.0658,8.0148,-0.897122,-0.943474,   6.8101,    1.331,  30.9946,  3.12320,  7.094, 13.1,  6.9
SSPHOX00453,12/22/2023 18:19:46,360,0020,   6.5273,8.0661,8.0148,-0.897106,-0.943474,   6.8101,    1.332,  30.9941,  3.12316,  7.098, 13.1,  6.9
SSPHOX00453,12/22/2023 18:20:01,361,0020,   6.5299,8.0655,8.0143,-0.897135,-0.943501,   6.8095,    1.333,  30.9935,  3.12332,  7.094, 13.1,  6.9
SSPHOX00453,12/22/2023 18:20:16,362,0020,   6.5299,8.0651,8.0139,-0.897162,-0.943523,   6.8106,    1.335,  30.9929,  3.12326,  7.094, 13.1,  6.9
SSPHOX00453,12/22/2023 18:20:31,363,0020,   6.5302,8.0654,8.0141,-0.897143,-0.943514,   6.8106,    1.334,  30.9925,  3.12325,  7.101, 13.1,  6.9
SSPHOX00453,12/22/2023 18:20:46,364,0020,   6.5328,8.0647,8.0136,-0.897181,-0.943541,   6.8109,    1.337,  30.9920,  3.12341,  7.098, 13.1,  6.9
SSPHOX00453,12/22/2023 18:21:01,365,0020,   6.5343,8.0650,8.0142,-0.897163,-0.943505,   6.8112,    1.343,  30.9916,  3.12350,  7.100, 13.1,  6.9
SSPHOX00453,12/22/2023 18:21:16,366,0020,   6.5399,8.0655,8.0142,-0.897132,-0.943504,   6.8112,    1.343,  30.9933,  3.12412,  7.099, 13.1,  6.9
SSPHOX00453,12/22/2023 18:21:31,367,0020,   6.5421,8.0655,8.0144,-0.897127,-0.943495,   6.8112,    1.343,  30.9932,  3.12430,  7.098, 13.1,  6.9
