D:245.00,55836672.000000,-159.0000,270.0000,-18.0000,109.00,105.00,102.00,83.00,92.00,97.00,0.00,0.00,7515.00,0.78385472,1.53748453
D:246.00,55574528.000000,151.0000,173.0000,19.0000,105.00,105.00,94.00,65.00,96.00,87.00,0.00,0.00,7799.00,0.78379691,1.53860331
D:247.00,55705600.000000,4.0000,2.0000,37.0000,107.00,107.00,94.00,68.00,97.00,74.00,0.00,0.00,7586.00,0.78379810,1.53822482
D:248.00,55771136.000000,-170.0000,70.0000,15.0000,110.00,110.00,99.00,70.00,96.00,81.00,1.00,1.00,7534.00,0.78379095,1.53875947
D:249.00,55705600.000000,-93.0000,168.0000,37.0000,111.00,111.00,100.00,87.00,96.00,86.00,1.00,1.00,7724.00,0.78386426,1.53785884
D:250.00,55705600.000000,19.0000,66.0000,17.0000,109.00,109.00,95.00,85.00,95.00,88.00,1.00,1.00,7646.00,0.78379571,1.53750360
D:251.00,55771136.000000,40.0000,-31.0000,27.0000,108.00,110.00,93.00,83.00,96.00,84.00,0.00,0.00,7800.00,0.78379750,1.53851151
D:252.00,55705600.000000,-2.0000,90.0000,14.0000,107.00,110.00,97.00,84.00,95.00,90.00,0.00,0.00,7561.00,0.78382015,1.53786838
D:253.00,55640064.000000,54.0000,-59.0000,28.0000,112.00,112.00,93.00,92.00,90.00,85.00,1.00,1.00,7578.00,0.78381062,1.53873801
D:254.00,55705600.000000,101.0000,136.0000,-9.0000,109.00,111.00,94.00,90.00,93.00,77.00,1.00,1.00,7521.00,0.78379869,1.53812289
D:255.00,55705600.000000,180.0000,80.0000,1.0000,113.00,108.00,98.00,91.00,95.00,90.00,0.00,0.00,7854.00,0.78384757,1.53785050
S:12,13,29,22,1,2024,5.00,48.00,22.00,13.00,24.00,1.00,126.00,14624.00,-23296.00,272.00,0.00,21248.00,99.00,99.00,99.00
D:1.00,55836672.000000,-63.0000,165.0000,-23.0000,111.00,107.00,92.00,82.00,94.00,71.00,1.00,1.00,7604.00,0.78381002,1.53816283
D:2.00,55902208.000000,48.0000,364.0000,-37.0000,110.00,111.00,94.00,86.00,94.00,86.00,1.00,1.00,7325.00,0.78379869,1.53830528
D:3.00,55902208.000000,-71.0000,249.0000,-56.0000,114.00,104.00,95.00,79.00,89.00,78.00,1.00,1.00,7782.00,0.78385770,1.53824329
D:4.00,55705600.000000,41.0000,88.0000,-16.0000,115.00,108.00,99.00,90.00,95.00,89.00,1.00,1.00,7307.00,0.78382075,1.53753459
D:5.00,55902208.000000,-207.0000,184.0000,-27.0000,113.00,103.00,92.00,84.00,90.00,77.00,0.00,0.00,7534.00,0.78381836,1.53855026
D:6.00,55836672.000000,-58.0000,51.0000,-23.0000,110.00,101.00,99.00,79.00,87.00,85.00,0.00,0.00,7459.00,0.78382254,1.53782308
D:7.00,55902208.000000,-88.0000,323.0000,-38.0000,108.00,104.00,97.00,83.00,92.00,81.00,0.00,0.00,7527.00,0.78378916,1.53765142
D:8.00,55574528.000000,130.0000,233.0000,4.0000,111.00,107.00,103.00,90.00,95.00,86.00,1.00,1.00,7750.00,0.78385532,1.53763115
D:9.00,55902208.000000,-8.0000,86.0000,-6.0000,111.00,108.00,106.00,89.00,96.00,90.00,1.00,1.00,7669.00,0.78381300,1.53767765
D:10.00,55705600.000000,28.0000,-57.0000,-8.0000,109.00,107.00,100.00,87.00,95.00,87.00,1.00,1.00,7483.00,0.78380644,1.53878629
D:11.00,55574528.000000,26.0000,81.0000,11.0000,107.00,107.00,102.00,84.00,95.00,85.00,1.00,1.00,7578.00,0.78385532,1.53821886
D:12.00,55705600.000000,47.0000,160.0000,1.0000,109.00,110.00,102.00,92.00,96.00,91.00,0.00,0.00,7310.00,0.78385890,1.53877616
D:13.00,55705600.000000,28.0000,-24.0000,20.0000,108.00,112.00,105.00,91.00,96.00,91.00,0.00,0.00,7415.00,0.78383565,1.53798878
D:14.00,55836672.000000,-32.0000,-30.0000,35.0000,106.00,111.00,102.00,92.00,97.00,92.00,1.00,1.00,7583.00,0.78386188,1.53848171
D:15.00,55836672.000000,77.0000,68.0000,20.0000,109.00,109.00,101.00,91.00,97.00,90.00,1.00,1.00,7857.00,0.78385949,1.53868377
S:12,13,30,22,1,2024,5.00,49.00,22.00,13.00,24.00,1.00,126.00,14624.00,-23296.00,272.00,16.00,22272.00,99.00,99.00,99.00
D:17.00,55705600.000000,30.0000,78.0000,15.0000,113.00,110.00,100.00,89.00,96.00,89.00,1.00,1.00,7875.00,0.78385055,1.53719187
D:18.00,55967744.000000,33.0000,106.0000,16.0000,113.00,109.00,103.00,92.00,96.00,88.00,0.00,0.00,7436.00,0.78381479,1.53780699
D:19.00,55836672.000000,-29.0000,37.0000,28.0000,109.00,109.00,110.00,84.00,97.00,92.00,1.00,1.00,7305.00,0.78381956,1.53754354
D:20.00,55902208.000000,118.0000,108.0000,48.0000,111.00,110.00,111.00,89.00,95.00,89.00,1.00,1.00,7429.00,0.78380883,1.53794765
D:21.00,56098816.000000,28.0000,155.0000,13.0000,111.00,110.00,109.00,89.00,97.00,83.00,0.00,0.00,7508.00,0.78385949,1.53764784
D:22.00,56098816.000000,79.0000,19.0000,41.0000,109.00,109.00,105.00,84.00,96.00,80.00,1.00,1.00,7209.00,0.78385413,1.53728962
D:23.00,56229888.000000,15.0000,51.0000,-5.0000,108.00,110.00,102.00,78.00,94.00,83.00,1.00,1.00,7942.00,0.78385711,1.53817058
D:24.00,55967744.000000,-114.0000,45.0000,-19.0000,107.00,112.00,97.00,70.00,96.00,82.00,1.00,1.00,7922.00,0.78388989,1.53774858
D:25.00,55967744.000000,-26.0000,-65.0000,19.0000,104.00,112.00,98.00,64.00,94.00,91.00,1.00,1.00,7707.00,0.78382492,1.53777719
D:26.00,56098816.000000,-58.0000,-5.0000,9.0000,106.00,110.00,94.00,75.00,97.00,85.00,0.00,0.00,7862.00,0.78386188,1.53717637
D:27.00,56098816.000000,158.0000,36.0000,23.0000,105.00,109.00,97.00,66.00,96.00,83.00,0.00,0.00,7396.00,0.78386009,1.53759480
D:28.00,56033280.000000,-61.0000,111.0000,7.0000,109.00,108.00,101.00,67.00,96.00,91.00,1.00,1.00,7439.00,0.78385890,1.53796971
D:29.00,56098816.000000,-65.0000,151.0000,-2.0000,107.00,109.00,101.00,69.00,96.00,95.00,1.00,1.00,7831.00,0.78381121,1.53757632
D:30.00,56033280.000000,-110.0000,79.0000,12.0000,107.00,106.00,97.00,82.00,94.00,84.00,0.00,0.00,7576.00,0.78386664,1.53813183
D:31.00,56033280.000000,1.0000,190.0000,-51.0000,107.00,109.00,94.00,70.00,96.00,84.00,0.00,0.00,7959.00,0.78386307,1.53716087
S:12,13,31,22,1,2024,5.00,50.00,22.00,13.00,24.00,1.00,125.00,14624.00,-23296.00,272.00,32.00,21504.00,99.00,99.00,99.00
D:33.00,56033280.000000,18.0000,197.0000,-57.0000,109.00,106.00,97.00,80.00,96.00,78.00,1.00,1.00,7512.00,0.78381240,1.53791726
D:34.00,55902208.000000,90.0000,134.0000,-51.0000,107.00,108.00,103.00,82.00,96.00,88.00,1.00,1.00,7273.00,0.78388810,1.53752685
D:35.00,55902208.000000,168.0000,82.0000,-24.0000,109.00,106.00,102.00,79.00,96.00,88.00,0.00,0.00,7149.00,0.78388572,1.53751671
D:36.00,55771136.000000,-10.0000,172.0000,-53.0000,108.00,108.00,99.00,82.00,95.00,87.00,1.00,1.00,7566.00,0.78385830,1.53785288
D:37.00,55640064.000000,98.0000,150.0000,-20.0000,111.00,108.00,99.00,83.00,96.00,75.00,1.00,1.00,7632.00,0.78385711,1.53732657
D:38.00,55836672.000000,74.0000,134.0000,-36.0000,110.00,109.00,99.00,70.00,94.00,76.00,1.00,1.00,7663.00,0.78385234,1.53789997
D:39.00,55836672.000000,224.0000,75.0000,3.0000,109.00,111.00,97.00,69.00,95.00,90.00,2.00,2.00,7732.00,0.78386366,1.53758228
D:40.00,55640064.000000,-43.0000,51.0000,-21.0000,110.00,112.00,97.00,65.00,96.00,89.00,1.00,1.00,7245.00,0.78389227,1.53763056
D:41.00,55836672.000000,-58.0000,202.0000,-25.0000,108.00,110.00,98.00,53.00,94.00,81.00,0.00,0.00,7664.00,0.78385592,1.53807700
D:42.00,55705600.000000,283.0000,109.0000,-7.0000,107.00,107.00,99.00,70.00,94.00,73.00,0.00,0.00,7714.00,0.78385651,1.53729737
D:43.00,55771136.000000,121.0000,19.0000,27.0000,107.00,106.00,101.00,80.00,91.00,89.00,1.00,1.00,7933.00,0.78386068,1.53846979
D:44.00,55705600.000000,9.0000,11.0000,9.0000,109.00,110.00,99.00,74.00,93.00,91.00,1.00,1.00,7894.00,0.78382015,1.53770566
D:45.00,55705600.000000,-11.0000,69.0000,26.0000,109.00,107.00,95.00,76.00,90.00,88.00,1.00,1.00,7105.00,0.78385711,1.53814256
D:46.00,55771136.000000,72.0000,22.0000,4.0000,107.00,106.00,94.00,74.00,90.00,81.00,0.00,0.00,7608.00,0.78386605,1.53743625
D:47.00,55836672.000000,72.0000,106.0000,8.0000,108.00,106.00,99.00,81.00,91.00,86.00,0.00,0.00,7535.00,0.78387797,1.53748333
S:12,13,32,22,1,2024,5.00,51.00,22.00,13.00,24.00,1.00,126.00,14624.00,-23296.00,272.00,48.00,20992.00,99.00,99.00,99.00
D:49.00,55836672.000000,208.0000,196.0000,12.0000,107.00,108.00,94.00,75.00,94.00,59.00,1.00,1.00,7582.00,0.78385890,1.53757393
D:51.00,55771136.000000,222.0000,272.0000,10.0000,108.00,110.00,94.00,72.00,96.00,71.00,1.00,1.00,7880.00,0.78385234,1.53693616
D:52.00,55967744.000000,74.0000,-145.0000,64.0000,110.00,107.00,92.00,81.00,94.00,65.00,0.00,0.00,7571.00,0.78390002,1.53752983
D:53.00,55902208.000000,136.0000,112.0000,11.0000,106.00,107.00,96.00,68.00,95.00,91.00,1.00,1.00,7413.00,0.78384817,1.53689921
D:54.00,55640064.000000,63.0000,-182.0000,29.0000,107.00,108.00,95.00,77.00,96.00,83.00,1.00,1.00,7450.00,0.78385651,1.53734744
D:55.00,55967744.000000,-40.0000,106.0000,0.0000,109.00,107.00,94.00,70.00,97.00,84.00,0.00,0.00,7390.00,0.78385890,1.53720140
D:56.00,56033280.000000,-19.0000,136.0000,1.0000,107.00,108.00,96.00,70.00,97.00,87.00,1.00,1.00,7823.00,0.78385413,1.53736711
D:57.00,55902208.000000,134.0000,203.0000,11.0000,108.00,111.00,98.00,81.00,96.00,79.00,1.00,1.00,7803.00,0.78385592,1.53781772
D:58.00,55836672.000000,28.0000,64.0000,24.0000,106.00,107.00,97.00,85.00,96.00,74.00,1.00,1.00,7627.00,0.78386128,1.53669238
D:59.00,56098816.000000,86.0000,174.0000,-23.0000,107.00,110.00,99.00,92.00,97.00,87.00,0.00,0.00,7836.00,0.78389883,1.53822064
D:60.00,56033280.000000,11.0000,-131.0000,8.0000,104.00,111.00,94.00,84.00,93.00,72.00,1.00,1.00,7652.00,0.78385949,1.53815448
D:61.00,55967744.000000,-49.0000,-121.0000,22.0000,108.00,108.00,98.00,75.00,96.00,81.00,1.00,1.00,7330.00,0.78385949,1.53792262
D:62.00,56033280.000000,129.0000,-36.0000,46.0000,109.00,109.00,100.00,77.00,97.00,92.00,1.00,1.00,7806.00,0.78385890,1.53810680
D:63.00,56164352.000000,41.0000,125.0000,25.0000,109.00,110.00,104.00,84.00,93.00,91.00,0.00,0.00,7746.00,0.78385651,1.53725088
S:12,13,33,22,1,2024,5.00,52.00,22.00,13.00,24.00,1.00,126.00,14624.00,0.00,243.00,62.00,321.00,99.00,99.00,99.00
D:64.00,56164352.000000,100.0000,15.0000,41.0000,106.00,108.00,106.00,87.00,93.00,92.00,1.00,1.00,7772.00,0.78383267,1.53792679
D:65.00,56229888.000000,-23281.0000,272.0000,66.0000,0.00,89.00,3.00,188.00,30.00,12.00,0.00,0.00,7351.00,0.78386307,1.53768897
D:67.00,55967744.000000,9.0000,-72.0000,-28.0000,109.00,108.00,102.00,78.00,91.00,88.00,0.00,0.00,7623.00,0.78385651,1.53786838
D:68.00,56295424.000000,-59.0000,35.0000,-57.0000,109.00,106.00,102.00,68.00,95.00,92.00,0.00,0.00,7647.00,0.78385770,1.53742373
D:69.00,56098816.000000,230.0000,96.0000,-42.0000,111.00,109.00,103.00,81.00,95.00,92.00,0.00,0.00,7847.00,0.78384995,1.53707623
D:70.00,56098816.000000,-117.0000,63.0000,-89.0000,112.00,109.00,101.00,73.00,94.00,93.00,0.00,0.00,7962.00,0.78390181,1.53691351
D:71.00,55967744.000000,3.0000,185.0000,-72.0000,112.00,107.00,104.00,89.00,94.00,95.00,0.00,0.00,7464.00,0.78385890,1.53691590
D:72.00,56033280.000000,220.0000,205.0000,-99.0000,110.00,107.00,99.00,88.00,93.00,87.00,1.00,1.00,7461.00,0.78381002,1.53744578
D:73.00,56033280.000000,-46.0000,240.0000,-117.0000,110.00,108.00,100.00,63.00,93.00,93.00,1.00,1.00,7307.00,0.78385949,1.53678358
D:74.00,55705600.000000,-117.0000,186.0000,-101.0000,111.00,110.00,101.00,76.00,90.00,88.00,1.00,1.00,7627.00,0.78385174,1.53744340
D:75.00,55640064.000000,20.0000,251.0000,-78.0000,108.00,108.00,99.00,81.00,91.00,81.00,1.00,1.00,7685.00,0.78387618,1.53804481
D:76.00,55771136.000000,24.0000,294.0000,-58.0000,109.00,111.00,97.00,72.00,93.00,83.00,1.00,1.00,7364.00,0.78382850,1.53744817
D:77.00,55574528.000000,-18.0000,205.0000,-75.0000,109.00,107.00,105.00,66.00,94.00,90.00,1.00,1.00,7819.00,0.78385353,1.53793454
D:78.00,55574528.000000,147.0000,256.0000,-63.0000,109.00,110.00,105.00,84.00,94.00,83.00,0.00,0.00,7800.00,0.78386068,1.53723180
D:79.00,55508992.000000,23.0000,187.0000,-16.0000,109.00,109.00,105.00,69.00,92.00,93.00,0.00,0.00,7570.00,0.78385532,1.53794408
S:12,13,34,22,1,2024,5.00,53.00,22.00,13.00,24.00,1.00,126.00,14624.00,0.00,244.00,63.00,321.00,99.00,99.00,99.00
D:80.00,55640064.000000,-23230.0000,16.0000,81.0000,0.00,79.00,3.00,116.00,30.00,107.00,0.00,0.00,7358.00,0.78386247,1.53743982
D:82.00,55508992.000000,-16.0000,207.0000,17.0000,109.00,108.00,93.00,86.00,94.00,70.00,1.00,1.00,7262.00,0.78390002,1.53751612
D:83.00,55640064.000000,156.0000,-25.0000,57.0000,109.00,109.00,95.00,89.00,92.00,79.00,1.00,1.00,7764.00,0.78390241,1.53728426
D:84.00,55771136.000000,130.0000,18.0000,43.0000,111.00,110.00,95.00,84.00,90.00,84.00,1.00,1.00,7774.00,0.78385413,1.53701544
D:85.00,55902208.000000,39.0000,-129.0000,76.0000,112.00,112.00,97.00,82.00,92.00,87.00,0.00,0.00,7672.00,0.78387558,1.53773189
D:86.00,55902208.000000,97.0000,-103.0000,109.0000,110.00,110.00,96.00,84.00,93.00,79.00,1.00,1.00,7293.00,0.78392148,1.53726995
D:87.00,55902208.000000,111.0000,166.0000,53.0000,111.00,112.00,96.00,92.00,95.00,78.00,1.00,1.00,7526.00,0.78388572,1.53747320
D:88.00,56360960.000000,-78.0000,-52.0000,60.0000,109.00,110.00,92.00,85.00,95.00,75.00,0.00,0.00,7509.00,0.78386188,1.53706849
D:89.00,56360960.000000,227.0000,52.0000,20.0000,107.00,109.00,93.00,80.00,94.00,83.00,1.00,1.00,7739.00,0.78385353,1.53749943
D:90.00,56229888.000000,24.0000,-122.0000,38.0000,108.00,107.00,95.00,76.00,91.00,82.00,1.00,1.00,7724.00,0.78387260,1.53749883
D:91.00,56229888.000000,-62.0000,104.0000,-2.0000,107.00,109.00,97.00,75.00,93.00,86.00,1.00,1.00,7238.00,0.78380585,1.53699875
D:92.00,56426496.000000,138.0000,175.0000,-71.0000,108.00,109.00,103.00,81.00,92.00,81.00,1.00,1.00,7310.00,0.78387141,1.53786540
D:93.00,56295424.000000,67.0000,-70.0000,-19.0000,107.00,108.00,99.00,83.00,97.00,90.00,1.00,1.00,7440.00,0.78386247,1.53738976
D:94.00,56360960.000000,33.0000,14.0000,-44.0000,109.00,110.00,99.00,82.00,96.00,85.00,0.00,0.00,7475.00,0.78390062,1.53773427
D:95.00,56295424.000000,81.0000,90.0000,-44.0000,109.00,108.00,101.00,78.00,93.00,89.00,1.00,1.00,7520.00,0.78386188,1.53713822
S:12,13,35,22,1,2024,5.00,54.00,22.00,13.00,24.00,1.00,125.00,14624.00,0.00,244.00,64.00,322.00,99.00,99.00,99.00
D:96.00,56295424.000000,-23235.0000,16.0000,97.0000,0.00,91.00,3.00,12.00,29.00,10.00,0.00,0.00,7875.00,0.78392327,1.53730989
D:98.00,56098816.000000,-46.0000,272.0000,-79.0000,108.00,108.00,101.00,74.00,95.00,93.00,1.00,1.00,7861.00,0.78392267,1.53682411
D:99.00,56164352.000000,229.0000,310.0000,-71.0000,108.00,109.00,98.00,66.00,96.00,91.00,1.00,1.00,7518.00,0.78386247,1.53672636
D:100.00,55967744.000000,-56.0000,330.0000,-114.0000,107.00,110.00,101.00,82.00,97.00,91.00,1.00,1.00,7260.00,0.78385890,1.53758645
D:101.00,56295424.000000,-123.0000,307.0000,-89.0000,110.00,109.00,96.00,77.00,95.00,69.00,1.00,1.00,7880.00,0.78387737,1.53715730
D:102.00,55705600.000000,-329.0000,290.0000,-106.0000,110.00,105.00,98.00,63.00,90.00,82.00,1.00,1.00,7383.00,0.78391314,1.53741419
D:103.00,55705600.000000,5.0000,227.0000,-76.0000,111.00,109.00,100.00,83.00,94.00,87.00,1.00,1.00,7164.00,0.78383267,1.53759241
D:104.00,55640064.000000,279.0000,423.0000,-29.0000,116.00,111.00,97.00,80.00,96.00,83.00,0.00,0.00,7291.00,0.78387976,1.53731465
D:105.00,55640064.000000,17.0000,276.0000,-49.0000,114.00,107.00,99.00,85.00,94.00,90.00,1.00,1.00,7547.00,0.78391731,1.53754115
D:106.00,55508992.000000,86.0000,211.0000,-16.0000,111.00,113.00,104.00,92.00,97.00,95.00,0.00,0.00,7464.00,0.78389764,1.53737545
D:107.00,55705600.000000,41.0000,164.0000,-19.0000,116.00,109.00,106.00,82.00,96.00,96.00,0.00,0.00,7357.00,0.78388810,1.53759241
D:108.00,55508992.000000,98.0000,196.0000,-3.0000,109.00,106.00,97.00,87.00,96.00,90.00,1.00,1.00,7918.00,0.78392386,1.53694272
D:109.00,55771136.000000,201.0000,324.0000,-14.0000,110.00,106.00,101.00,84.00,96.00,89.00,1.00,1.00,7617.00,0.78392208,1.53746843
D:110.00,55443456.000000,68.0000,118.0000,8.0000,109.00,106.00,102.00,85.00,95.00,77.00,1.00,1.00,7763.00,0.78387558,1.53857708
D:111.00,55705600.000000,205.0000,124.0000,0.0000,106.00,105.00,99.00,72.00,93.00,78.00,1.00,1.00,7830.00,0.78391552,1.53738618
S:12,13,36,22,1,2024,5.00,55.00,22.00,13.00,24.00,1.00,126.00,14624.00,-23296.00,272.00,112.00,20480.00,99.00,99.00,99.00
D:113.00,55508992.000000,-54.0000,-144.0000,79.0000,107.00,107.00,102.00,82.00,92.00,81.00,1.00,1.00,7653.00,0.78391969,1.53792202
D:114.00,55705600.000000,-154.0000,47.0000,15.0000,108.00,110.00,103.00,72.00,94.00,92.00,1.00,1.00,7463.00,0.78392804,1.53747439
D:115.00,55836672.000000,-194.0000,117.0000,28.0000,108.00,110.00,100.00,70.00,93.00,86.00,1.00,1.00,7929.00,0.78391850,1.53809607
D:116.00,55771136.000000,-56.0000,74.0000,17.0000,106.00,111.00,95.00,73.00,92.00,84.00,1.00,1.00,7750.00,0.78388870,1.53707981
D:117.00,55902208.000000,-69.0000,-12.0000,10.0000,108.00,107.00,102.00,61.00,88.00,90.00,1.00,1.00,7654.00,0.78392267,1.53700233
D:118.00,55967744.000000,168.0000,194.0000,21.0000,108.00,106.00,100.00,76.00,89.00,61.00,0.00,0.00,7903.00,0.78385770,1.53709412
D:119.00,56033280.000000,5.0000,-60.0000,-33.0000,108.00,111.00,99.00,83.00,92.00,83.00,0.00,0.00,7278.00,0.78389943,1.53687835
D:120.00,56033280.000000,231.0000,49.0000,-24.0000,109.00,109.00,100.00,71.00,93.00,88.00,1.00,1.00,7583.00,0.78392029,1.53753936
D:121.00,56164352.000000,175.0000,127.0000,-58.0000,109.00,107.00,103.00,83.00,94.00,88.00,1.00,1.00,7506.00,0.78392208,1.53711975
D:122.00,56098816.000000,-129.0000,250.0000,-93.0000,109.00,107.00,106.00,64.00,94.00,88.00,1.00,1.00,7602.00,0.78387558,1.53766870
D:123.00,55967744.000000,-19.0000,146.0000,-109.0000,108.00,108.00,108.00,80.00,94.00,89.00,0.00,0.00,7327.00,0.78386903,1.53779805
D:124.00,56033280.000000,29.0000,309.0000,-109.0000,109.00,108.00,103.00,87.00,94.00,82.00,1.00,1.00,7329.00,0.78390479,1.53763652
D:125.00,55902208.000000,110.0000,162.0000,-98.0000,111.00,112.00,100.00,86.00,93.00,85.00,1.00,1.00,7318.00,0.78385293,1.53851926
D:126.00,55771136.000000,13.0000,181.0000,-118.0000,113.00,115.00,104.00,86.00,97.00,92.00,1.00,1.00,7398.00,0.78388453,1.53788567
D:127.00,55771136.000000,-63.0000,302.0000,-143.0000,111.00,118.00,104.00,89.00,97.00,94.00,0.00,0.00,7724.00,0.78389168,1.53776824
S:12,13,37,22,1,2024,5.00,56.00,22.00,13.00,24.00,1.00,124.00,14624.00,-23296.00,272.00,128.00,20224.00,99.00,99.00,99.00
D:129.00,55640064.000000,93.0000,229.0000,-60.0000,111.00,110.00,100.00,86.00,98.00,89.00,0.00,0.00,7848.00,0.78389704,1.53769255
D:130.00,55640064.000000,66.0000,134.0000,-42.0000,114.00,111.00,103.00,77.00,96.00,88.00,1.00,1.00,7248.00,0.78387856,1.53809488
D:131.00,55574528.000000,114.0000,214.0000,-23.0000,113.00,112.00,100.00,80.00,92.00,89.00,1.00,1.00,7380.00,0.78386247,1.53757572
D:132.00,55508992.000000,83.0000,187.0000,-5.0000,106.00,113.00,97.00,67.00,97.00,87.00,1.00,1.00,7315.00,0.78392327,1.53733492
D:133.00,55574528.000000,49.0000,83.0000,0.0000,107.00,108.00,95.00,77.00,96.00,84.00,1.00,1.00,7174.00,0.78391433,1.53772235
D:134.00,55640064.000000,210.0000,38.0000,27.0000,108.00,109.00,92.00,93.00,96.00,74.00,1.00,1.00,7435.00,0.78390956,1.53716803
D:135.00,55640064.000000,82.0000,61.0000,43.0000,105.00,109.00,95.00,77.00,96.00,94.00,1.00,1.00,7583.00,0.78390002,1.53698921
D:136.00,55640064.000000,89.0000,-34.0000,27.0000,107.00,109.00,96.00,90.00,95.00,87.00,1.00,1.00,7832.00,0.78392088,1.53707385
D:137.00,55836672.000000,41.0000,22.0000,19.0000,111.00,109.00,94.00,93.00,92.00,87.00,1.00,1.00,7690.00,0.78386009,1.53762817
D:138.00,55836672.000000,199.0000,5.0000,74.0000,110.00,110.00,97.00,86.00,97.00,94.00,0.00,0.00,7398.00,0.78385949,1.53732777
D:139.00,55771136.000000,-112.0000,42.0000,38.0000,106.00,111.00,98.00,71.00,98.00,91.00,1.00,1.00,7556.00,0.78386247,1.53710604
D:140.00,55967744.000000,29.0000,85.0000,15.0000,106.00,110.00,91.00,80.00,97.00,80.00,1.00,1.00,7489.00,0.78390241,1.53820395
D:141.00,56295424.000000,-49.0000,44.0000,-15.0000,109.00,111.00,96.00,85.00,97.00,88.00,1.00,1.00,7759.00,0.78390539,1.53744280
D:142.00,55902208.000000,-25.0000,200.0000,-52.0000,106.00,112.00,97.00,79.00,96.00,88.00,1.00,1.00,7946.00,0.78386426,1.53732121
D:143.00,56164352.000000,-153.0000,163.0000,-44.0000,107.00,108.00,101.00,85.00,96.00,91.00,1.00,1.00,7398.00,0.78391671,1.53748035
S:12,13,38,22,1,2024,5.00,57.00,22.00,13.00,24.00,1.00,126.00,14624.00,-23296.00,272.00,144.00,23040.00,99.00,99.00,99.00
